record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-189-#7995,R-189,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 14:14","Swimming Pool / Tue / 06:00
Booked Mon / 12:47",NO,3 of 4,3,Gym,Swimming Pool,Tue,Tue,07:00,06:00,Nudge Mon / 14:14,Booked Mon / 12:47
R-178-#7996,R-178,"Tennis Court / Sat / 19:00
Gym (Top Pref)","Swimming Pool / Tue / 19:00
Nudge Tue / 07:19","Gym / Tue / 07:00
Booked Mon / 15:44",NO,1 of 4,1,Swimming Pool,Gym,Tue,Tue,19:00,07:00,Nudge Tue / 07:19,Booked Mon / 15:44
R-174-#7997,R-174,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 18:17","Gym / Tue / 08:00
Booked Mon / 16:13",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 18:17,Booked Mon / 16:13
R-168-#7998,R-168,"Gym / Mon / 17:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 15:48","Gym / Tue / 07:00
Booked Mon / 16:17",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,07:00,Nudge Mon / 15:48,Booked Mon / 16:17
R-207-#7999,R-207,"Badminton Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Tue / 19:00
Nudge Mon / 11:42","Badminton Court / Tue / 19:00
Booked Mon / 16:17",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,19:00,19:00,Nudge Mon / 11:42,Booked Mon / 16:17
R-101-#8000,R-101,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 15:26","Badminton Court / Tue / 08:00
Booked Mon / 16:19",NO,3 of 4,3,Gym,Badminton Court,Tue,Tue,07:00,08:00,Nudge Mon / 15:26,Booked Mon / 16:19
R-147-#8001,R-147,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 17:02","Gym / Tue / 08:00
Booked Mon / 16:20",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 17:02,Booked Mon / 16:20
R-156-#8002,R-156,"Swimming Pool / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:26","Gym / Tue / 06:00
Booked Mon / 16:53",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,06:00,Nudge Mon / 16:26,Booked Mon / 16:53
R-217-#8003,R-217,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 12:36","Badminton Court / Tue / 19:00
Booked Mon / 17:15",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 12:36,Booked Mon / 17:15
R-144-#8004,R-144,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:35","Swimming Pool / Tue / 06:00
Booked Mon / 17:38",NO,3 of 4,3,Gym,Swimming Pool,Tue,Tue,07:00,06:00,Nudge Mon / 18:35,Booked Mon / 17:38
